index, relative_turnaround_time
0, 3.5
1, 8.5
2, 14
3, 32
4, 38.75
5, 44.75
6, 55.0833
7, 68.0833
8, 74.75
9, 83.15
10, 89.4
11, 103.15
12, 165.15
13, 178.35
14, 195.35
15, 219.017
16, 257.017
17, 297.017
18, 307.767
19, 337.433
20, 362.183
21, 412.183
22, 423.517
23, 450.517
24, 559.517
25, 570.717
26, 685.717
27, 710.517
28, 727.017
29, 866.017
30, 887.302
31, 912.469
32, 1070.47
33, 1112.22
34, 1129.12
35, 1148.9
36, 1167.1
37, 1229.76
38, 1418.76
39, 1482.1
40, 1513.93
41, 1533.33
42, 1634.83
43, 1661.58
44, 1706.18
45, 1751.18
46, 1790.51
47, 1838.11
48, 1919.45
49, 1944.25
50, 2070.25
51, 2098.47
52, 2229.47
53, 2317.8
54, 2351.55
55, 2405.75
56, 2440.88
57, 2538.21
58, 2587.21
59, 2636.54
60, 2676.29
61, 2721.87
62, 2761.99
63, 2815.82
64, 2871.49
65, 2927.82
66, 3272.82
67, 3316.57
68, 3376.74
69, 3437.57
70, 3559.57
71, 3612
72, 3664.86
73, 3788.53
74, 4160.53
75, 4537.53
76, 4915.53
77, 5042.86
78, 5091.61
79, 5287.11
80, 5367.31
81, 5452.31
82, 5537.51
83, 5585.84
84, 5629.54
85, 5674.34
86, 5898.84
87, 5944.04
88, 6036.24
89, 6083.34
90, 6179.94
91, 6422.44
92, 6491.87
93, 6614.12
94, 7104.12
95, 7185.96
96, 7235.46
97, 7731.46
98, 8228.46
99, 8730.46
100, 9233.46
101, 9402.46
102, 9657.96
103, 9710.16
104, 9884.49
105, 10059.2
106, 10164.4
107, 10252.2
108, 10429.5
109, 10563.3
110, 10831.8
111, 11014.4
112, 11151.9
113, 11433.9
114, 11528.6
115, 11718.3
116, 12009.8
117, 12093.2
118, 12288.2
119, 12353.4
120, 12944.4
121, 13018.6
122, 13078.8
123, 13180.4
124, 13334.2
125, 13438.3
126, 13563.5
127, 13668
128, 13878.4
129, 13951.3
130, 14116
131, 14227.2
132, 14294.4
133, 14973.4
134, 15200
135, 15268.5
136, 15345.2
137, 15414.8
138, 15648.1
139, 15883.5
140, 16026.5
141, 16386.5
142, 17108.5
143, 17198.8
144, 17271.4
145, 17417.6
146, 17541.3
147, 17728.3
148, 17812
149, 18000.5
150, 18152.1
151, 18913.1
152, 19296.6
153, 19452
154, 19539.2
155, 19637.6
156, 19769.2
157, 20561.2
158, 21355.2
159, 21621.2
160, 21756.1
161, 22027.7
162, 22129.9
163, 22221.1
164, 22632.6
165, 22738.6
166, 22833.4
167, 22940.1
168, 23111.3
169, 23542.3
170, 23665.7
171, 24536.7
172, 24661.3
173, 24770.4
174, 25062.8
175, 25940.8
176, 26118.4
177, 26340.9
178, 26786.4
179, 27086
180, 27199.8
181, 27503.5
182, 27655.8
183, 27808.3
184, 28725.3
185, 29038
186, 29983
187, 30101.3
188, 30236.8
189, 30426.6
190, 30532.2
191, 31490.2
192, 31627.4
193, 31950.7
194, 32059.4
195, 32255.4
196, 32451.8
197, 32698.8
198, 33029.1
199, 33526.1
200, 33692.8
201, 33818.3
202, 34320.8
203, 34468.1
204, 34676.1
205, 34806.6
206, 34911.4
207, 35042.6
208, 35161.2
209, 35428.2
210, 35535.2
211, 35892.2
212, 36108
213, 36471
214, 37567
215, 37933.6
216, 38043.7
217, 38181.7
218, 38402.7
219, 38961.7
220, 39335.4
221, 39709.4
222, 39849.8
223, 40974.8
224, 41258
225, 41827.5
226, 41941.6
227, 42323
228, 42486.5
229, 42779.5
230, 42926.7
231, 43073.9
232, 43270.7
233, 43467.9
234, 44655.9
235, 44776.2
236, 45077.7
237, 45319.1
238, 45453.3
239, 45756.1
240, 45998.5
241, 46407.8
242, 46656.4
243, 46811.9
244, 47019.4
245, 47228.4
246, 47856.9
247, 48014.7
248, 49278.7
249, 49437
250, 50075
251, 50235.5
252, 50449.9
253, 50664.4
254, 50987.4
255, 51313.4
256, 51477.1
257, 51805.1
258, 53122.1
259, 53387.5
260, 53535.3
261, 53703.2
262, 53853.1
263, 54046.3
264, 54385.1
265, 55063.6
266, 56423.6
267, 56618
268, 57980
269, 58661.5
270, 60025.5
271, 60178.9
272, 60639.2
273, 61100.5
274, 61448
275, 61588
276, 61822.3
277, 63235.3
278, 63472.3
279, 63630.6
280, 63869.2
281, 64074
282, 64253.6
283, 64977.1
284, 65266.7
285, 66720.7
286, 67085.7
287, 67248.2
288, 67492.2
289, 67786.6
290, 67971.6
291, 68344.6
292, 68643.6
293, 68857.5
294, 69047.4
295, 69199.8
296, 69390.8
297, 70157.3
298, 70349.3
299, 71118.3
300, 71374.8
301, 72145.8
302, 73691.8
303, 73885.3
304, 74079.1
305, 74857.1
306, 75637.1
307, 75950.7
308, 76476.4
309, 76739.4
310, 76966.1
311, 77495.8
312, 77761.3
313, 77961.8
314, 78363
315, 78899
316, 79708.5
317, 79941
318, 80484
319, 80647
320, 80974.8
321, 81796.8
322, 82346.8
323, 82530.3
324, 82696.6
325, 82934.9
326, 83269.7
327, 83689.2
328, 83877
329, 84159.3
330, 84371.8
331, 84797.3
332, 85223.8
333, 85508.8
334, 86080.5
335, 86654.8
336, 86999.8
337, 87173.1
338, 87520.1
339, 88098.8
340, 88968.3
341, 89843.3
342, 90094
343, 91856
344, 92076.7
345, 92372.6
346, 94154.6
347, 94410
348, 94589.3
349, 95037.8
350, 95935.8
351, 96236.5
352, 96417
353, 96599
354, 96964.6
355, 97330.4
356, 99166.4
357, 99472.7
358, 101316
359, 101546
360, 101854
361, 102225
362, 102693
363, 103067
364, 103255
365, 103633
